Retention Time (min),210 nm intensity (mAU)
0.0004166666666666667,-140.44116666666667
0.0008333333333333334,-140.44299999999998
0.00125,-140.44583333333333
0.0016666666666666668,-140.44933333333333
0.0020833333333333333,-140.4565
0.0025,-140.46266666666668
0.002916666666666667,-140.46833333333333
0.0033333333333333335,-140.47083333333333
0.00375,-140.46966666666665
0.004166666666666667,-140.46416666666667
0.004583333333333333,-140.45933333333332
0.005,-140.46466666666666
0.005416666666666667,-140.46216666666666
0.005833333333333334,-140.45966666666666
0.00625,-140.45766666666668
0.006666666666666667,-140.45483333333334
0.007083333333333333,-140.46
0.0075,-140.46233333333333
0.007916666666666667,-140.4695
0.008333333333333333,-140.46983333333333
0.00875,-140.47150000000002
0.009166666666666667,-140.47783333333334
0.009583333333333333,-140.4725
0.01,-140.46566666666666
0.010416666666666666,-140.4555
0.010833333333333334,-140.45033333333333
0.01125,-140.451
0.011666666666666667,-140.45216666666667
0.012083333333333333,-140.453
0.0125,-140.44916666666666
0.012916666666666667,-140.44816666666665
0.013333333333333334,-140.44716666666667
0.01375,-140.44500000000002
0.014166666666666666,-140.44166666666666
0.014583333333333334,-140.43949999999998
0.015,-140.43949999999998
0.015416666666666667,-140.43766666666667
0.015833333333333335,-140.43133333333333
0.01625,-140.41733333333335
0.016666666666666666,-140.40650000000002
0.017083333333333332,-140.39866666666668
0.0175,-140.39466666666667
0.017916666666666668,-140.39583333333334
0.018333333333333333,-140.39966666666666
0.01875,-140.4095
0.019166666666666665,-140.42166666666665
0.019583333333333335,-140.43500000000003
0.02,-140.44183333333334
0.020416666666666666,-140.44566666666665
0.020833333333333332,-140.45083333333335
0.02125,-140.45516666666666
0.021666666666666667,-140.458
0.022083333333333333,-140.458
0.0225,-140.45950000000002
0.022916666666666665,-140.46016666666668
0.023333333333333334,-140.45766666666668
0.02375,-140.45333333333335
0.024166666666666666,-140.44316666666666
0.024583333333333332,-140.43066666666667
0.025,-140.4223333333333
0.025416666666666667,-140.41483333333335
0.025833333333333333,-140.4095
0.02625,-140.40316666666666
0.02666666666666667,-140.4
0.027083333333333334,-140.39716666666666
0.0275,-140.3936666666667
0.027916666666666666,-140.3915
0.028333333333333332,-140.39183333333332
0.02875,-140.39716666666666
0.029166666666666667,-140.40633333333332
0.029583333333333333,-140.41966666666667
0.03,-140.43366666666665
0.030416666666666668,-140.44866666666667
0.030833333333333334,-140.45983333333334
0.03125,-140.46533333333332
0.03166666666666667,-140.46283333333335
0.03208333333333333,-140.45416666666665
0.0325,-140.44066666666666
0.032916666666666664,-140.42566666666667
0.03333333333333333,-140.4135
0.03375,-140.40116666666668
0.034166666666666665,-140.39616666666666
0.034583333333333334,-140.39866666666666
0.035,-140.4055
0.035416666666666666,-140.41366666666667
0.035833333333333335,-140.418
0.03625,-140.419
0.03666666666666667,-140.41883333333334
0.037083333333333336,-140.42033333333333
0.0375,-140.42433333333335
0.03791666666666667,-140.4295
0.03833333333333333,-140.43683333333334
0.03875,-140.4455
0.03916666666666667,-140.45016666666666
0.03958333333333333,-140.44983333333332
0.04,-140.43949999999998
0.04041666666666666,-140.4235
0.04083333333333333,-140.407
0.04125,-140.39316666666664
0.041666666666666664,-140.3805
0.042083333333333334,-140.36666666666665
0.0425,-140.35783333333333
0.042916666666666665,-140.34983333333332
0.043333333333333335,-140.34349999999998
0.04375,-140.3395
0.04416666666666667,-140.3365
0.044583333333333336,-140.33716666666666
0.045,-140.34233333333333
0.04541666666666667,-140.34833333333333
0.04583333333333333,-140.34916666666666
0.04625,-140.34816666666666
0.04666666666666667,-140.347
0.04708333333333333,-140.34716666666665
0.0475,-140.347
0.04791666666666667,-140.3455
0.04833333333333333,-140.346
0.04875,-140.34366666666668
0.049166666666666664,-140.34033333333335
0.04958333333333333,-140.3375
0.05,-140.33100000000002
0.050416666666666665,-140.32883333333334
0.050833333333333335,-140.32516666666666
0.05125,-140.32266666666666
0.051666666666666666,-140.31583333333333
0.052083333333333336,-140.30583333333334
0.0525,-140.30366666666666
0.05291666666666667,-140.29833333333332
0.05333333333333334,-140.3025
0.05375,-140.3075
0.05416666666666667,-140.313
0.05458333333333333,-140.3235
0.055,-140.3225
0.05541666666666667,-140.32716666666667
0.05583333333333333,-140.326
0.05625,-140.32883333333334
0.056666666666666664,-140.33966666666666
0.05708333333333333,-140.34900000000002
0.0575,-140.36133333333333
0.057916666666666665,-140.36966666666666
0.058333333333333334,-140.37466666666668
0.05875,-140.37466666666668
0.059166666666666666,-140.36766666666668
0.059583333333333335,-140.3505
0.06,-140.33399999999997
0.06041666666666667,-140.31266666666667
0.060833333333333336,-140.29333333333332
0.06125,-140.27949999999998
0.06166666666666667,-140.26316666666665
0.06208333333333333,-140.25983333333335
0.0625,-140.25750000000002
0.06291666666666666,-140.2565
0.06333333333333334,-140.25683333333333
0.06375,-140.25183333333334
0.06416666666666666,-140.2485
0.06458333333333334,-140.24333333333334
0.065,-140.24183333333335
0.06541666666666666,-140.24800000000002
0.06583333333333333,-140.2545
0.06625,-140.267
